Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV54512,3,0.0,0,0.0,0.13793103448275862,29,4.0
PRV54512,5,0.0,0,0.0,2.0,10,20.0
PRV54512,27,7.0,12,84.0,0.9213483146067416,89,82.0
PRV54512,54,0.0,0,0.0,0.0,2,0.0
PRV54513,27,0.0,0,0.0,1.736842105263158,57,99.0
PRV54516,2,0.0,0,0.0,4.0,5,20.0
PRV54516,3,0.0,0,0.0,1.6296296296296295,27,44.0
PRV54516,5,0.0,0,0.0,2.0,9,18.0
PRV54516,10,0.0,0,0.0,1.8333333333333333,42,77.0
PRV54516,13,0.0,0,0.0,0.0,2,0.0
PRV54516,21,0.0,0,0.0,0.0,5,0.0
PRV54516,27,4.0,22,88.0,1.1728395061728396,81,95.0
PRV54516,29,0.0,0,0.0,0.5,2,1.0
PRV54516,46,0.0,0,0.0,0.6666666666666666,3,2.0
PRV54516,50,0.0,0,0.0,0.0,8,0.0
PRV54518,27,0.0,0,0.0,0.3181818181818182,22,7.0
PRV54518,50,0.0,0,0.0,0.0,5,0.0
PRV54525,27,0.0,0,0.0,0.27906976744186046,43,12.0
PRV54527,3,0.0,0,0.0,0.0,1,0.0
PRV54527,5,0.0,0,0.0,0.0,1,0.0
PRV54527,27,0.0,0,0.0,1.7777777777777777,9,16.0
PRV54527,50,0.0,0,0.0,5.0,4,20.0
PRV54532,27,0.0,0,0.0,0.9,60,54.0
PRV54533,27,0.0,0,0.0,0.0,4,0.0
PRV54534,27,0.0,0,0.0,1.3666666666666667,30,41.0
PRV54556,27,7.4375,16,119.0,0.0,0,0.0
PRV54570,16,0.0,0,0.0,1.3333333333333333,3,4.0
PRV54570,28,0.0,0,0.0,0.0,1,0.0
PRV54583,28,12.0,1,12.0,0.125,16,2.0
PRV54584,28,0.0,0,0.0,3.9166666666666665,12,47.0
PRV54584,45,0.0,0,0.0,2.1666666666666665,12,26.0
PRV54586,28,0.0,0,0.0,0.0,1,0.0
PRV54592,17,0.0,0,0.0,0.0,1,0.0
PRV54592,28,0.0,0,0.0,1.8181818181818181,11,20.0
PRV54594,28,1.0,1,1.0,1.88,25,47.0
PRV54600,28,0.0,0,0.0,0.0,5,0.0
PRV54605,28,0.0,0,0.0,0.0,2,0.0
PRV54607,28,0.0,0,0.0,1.375,16,22.0
PRV54613,28,0.0,0,0.0,0.0,1,0.0
PRV54617,28,0.0,0,0.0,0.0,1,0.0
PRV54626,28,0.0,0,0.0,0.0,4,0.0
PRV54631,28,0.0,0,0.0,3.6470588235294117,17,62.0
PRV54632,28,0.0,0,0.0,0.0,3,0.0
PRV54641,3,0.0,0,0.0,0.0,2,0.0
PRV54641,5,0.0,0,0.0,2.0,1,2.0
PRV54641,29,0.0,0,0.0,1.3424657534246576,73,98.0
PRV54647,3,1.0,1,1.0,0.0,0,0.0
PRV54647,5,2.0,1,2.0,0.0,13,0.0
PRV54647,29,7.285714285714286,42,306.0,1.4672897196261683,107,157.0
PRV54647,45,3.0,1,3.0,0.0,0,0.0
PRV54648,3,3.0,1,3.0,0.0,0,0.0
PRV54648,5,5.5,4,22.0,0.0,3,0.0
PRV54648,22,0.0,0,0.0,5.0,4,20.0
PRV54648,29,0.0,0,0.0,0.0,6,0.0
PRV54650,2,0.0,0,0.0,0.0,12,0.0
PRV54650,3,0.0,0,0.0,1.5161290322580645,31,47.0
PRV54650,5,3.75,4,15.0,2.3783783783783785,37,88.0
PRV54650,6,0.0,0,0.0,0.0,2,0.0
PRV54650,10,0.0,0,0.0,0.0,10,0.0
PRV54650,12,12.333333333333334,3,37.0,0.7647058823529411,17,13.0
PRV54650,13,0.0,0,0.0,0.0,1,0.0
PRV54650,14,0.0,0,0.0,0.0,1,0.0
PRV54650,21,0.0,0,0.0,0.0,3,0.0
PRV54650,23,0.0,0,0.0,1.4,5,7.0
PRV54650,24,0.0,0,0.0,0.0,2,0.0
PRV54650,27,0.0,0,0.0,0.0,1,0.0
PRV54650,29,5.0,1,5.0,1.7650962176509621,1507,2660.0
PRV54650,31,0.0,0,0.0,0.0,3,0.0
PRV54650,32,0.0,0,0.0,0.0,1,0.0
PRV54650,33,0.0,0,0.0,8.0,4,32.0
PRV54650,43,0.0,0,0.0,0.0,1,0.0
PRV54650,46,0.0,0,0.0,0.0,5,0.0
PRV54650,50,0.0,0,0.0,0.0,1,0.0
PRV54650,52,0.0,0,0.0,1.2,5,6.0
PRV54650,54,0.0,0,0.0,0.0,1,0.0
PRV54654,3,0.0,0,0.0,0.0,2,0.0
PRV54654,5,0.0,0,0.0,0.0,10,0.0
PRV54654,29,0.0,0,0.0,0.0,3,0.0
PRV54654,46,0.0,0,0.0,0.6666666666666666,3,2.0
PRV54655,5,0.0,0,0.0,3.076923076923077,13,40.0
PRV54655,12,0.0,0,0.0,17.0,2,34.0
PRV54655,45,0.0,0,0.0,0.0,1,0.0
PRV54655,46,0.0,0,0.0,0.3333333333333333,3,1.0
PRV54655,50,0.0,0,0.0,0.0,1,0.0
PRV54655,54,0.0,0,0.0,0.0,1,0.0
PRV54659,5,5.533333333333333,15,83.0,0.6721311475409836,61,41.0
PRV54659,29,4.65625,32,149.0,1.678714859437751,249,418.0
PRV54663,5,0.0,0,0.0,1.6666666666666667,12,20.0
PRV54663,29,0.0,0,0.0,1.0512820512820513,117,123.0
PRV54663,54,0.0,0,0.0,0.0,2,0.0
PRV54665,29,0.0,0,0.0,9.11111111111111,9,82.0
PRV54669,29,0.0,0,0.0,3.8,15,57.0
PRV54698,30,5.0,11,55.0,0.0,0,0.0
PRV54698,47,0.0,0,0.0,4.25,4,17.0
PRV54700,10,0.0,0,0.0,0.6666666666666666,3,2.0
PRV54700,22,0.0,0,0.0,0.0,4,0.0
PRV54700,30,0.0,0,0.0,1.3434343434343434,297,399.0
PRV54702,7,0.0,0,0.0,0.0,2,0.0
PRV54702,10,0.0,0,0.0,3.727272727272727,22,82.0
PRV54702,20,0.0,0,0.0,6.666666666666667,3,20.0
PRV54702,21,0.0,0,0.0,0.0,1,0.0
PRV54702,22,0.0,0,0.0,1.9545454545454546,22,43.0
PRV54702,30,12.0,1,12.0,0.0,9,0.0
PRV54706,9,0.0,0,0.0,14.0,1,14.0
PRV54706,22,0.0,0,0.0,3.0,3,9.0
PRV54706,30,0.0,0,0.0,1.2266009852216748,406,498.0
PRV54706,47,0.0,0,0.0,0.0,1,0.0
PRV54709,30,0.0,0,0.0,0.25,4,1.0
PRV54719,30,3.142857142857143,7,22.0,0.0,0,0.0
PRV54721,22,3.5,2,7.0,0.0,0,0.0
PRV54721,30,7.9,10,79.0,0.0,0,0.0
PRV54722,22,0.0,0,0.0,1.2237093690248566,1046,1280.0
PRV54722,30,0.0,0,0.0,1.5691056910569106,123,193.0
PRV54729,10,0.0,0,0.0,0.5,12,6.0
PRV54729,31,6.5,36,234.0,1.0869565217391304,23,25.0
PRV54729,33,0.0,0,0.0,0.0,1,0.0
PRV54729,54,0.0,0,0.0,0.0,1,0.0
PRV54731,3,0.0,0,0.0,0.0,4,0.0
PRV54731,10,9.5,10,95.0,0.8918918918918919,37,33.0
PRV54731,31,7.4,15,111.0,0.0,26,0.0
PRV54731,33,5.333333333333333,3,16.0,4.0,5,20.0
PRV54731,34,0.0,0,0.0,0.0,2,0.0
PRV54731,39,0.0,0,0.0,0.0,1,0.0
PRV54731,42,0.0,0,0.0,0.0,1,0.0
PRV54731,54,0.0,0,0.0,0.0,1,0.0
PRV54732,31,6.0,4,24.0,1.7407407407407407,135,235.0
PRV54732,33,0.0,0,0.0,0.0,2,0.0
PRV54732,39,4.25,4,17.0,0.0,1,0.0
PRV54732,54,0.0,0,0.0,5.333333333333333,3,16.0
PRV54733,31,0.0,0,0.0,1.9913793103448276,116,231.0
PRV54733,33,0.0,0,0.0,0.1111111111111111,27,3.0
PRV54733,39,0.0,0,0.0,0.0,2,0.0
PRV54733,42,0.0,0,0.0,0.0,3,0.0
PRV54733,54,0.0,0,0.0,0.7837837837837838,37,29.0
PRV54736,10,0.0,0,0.0,0.0,1,0.0
PRV54736,31,0.0,0,0.0,0.0,5,0.0
PRV54736,33,0.0,0,0.0,10.0,2,20.0
PRV54736,54,0.0,0,0.0,0.0,2,0.0
PRV54738,10,0.0,0,0.0,1.25,20,25.0
PRV54738,31,0.0,0,0.0,2.025,40,81.0
PRV54738,33,0.0,0,0.0,0.5714285714285714,49,28.0
PRV54738,54,0.0,0,0.0,0.07692307692307693,13,1.0
PRV54740,8,1.0,1,1.0,2.3703703703703702,108,256.0
PRV54740,10,3.0,1,3.0,0.0,0,0.0
PRV54740,31,8.571428571428571,7,60.0,0.0,15,0.0
PRV54744,10,0.0,0,0.0,3.7058823529411766,17,63.0
PRV54744,31,0.0,0,0.0,2.5294117647058822,17,43.0
PRV54744,33,0.0,0,0.0,0.5,2,1.0
PRV54744,39,0.0,0,0.0,0.0,12,0.0
PRV54744,54,0.0,0,0.0,1.3333333333333333,15,20.0
PRV54746,10,11.333333333333334,3,34.0,2.5,8,20.0
PRV54746,31,6.523809523809524,21,137.0,0.45161290322580644,31,14.0
PRV54746,33,7.8125,16,125.0,0.25,4,1.0
PRV54746,39,0.0,0,0.0,1.2857142857142858,7,9.0
PRV54746,54,0.0,0,0.0,0.0,5,0.0
PRV54749,10,0.0,0,0.0,0.0,3,0.0
PRV54749,31,8.8,5,44.0,1.5198902606310014,729,1108.0
PRV54749,33,1.0,1,1.0,4.7,10,47.0
PRV54749,42,0.0,0,0.0,0.0,2,0.0
PRV54749,54,6.5,2,13.0,0.0,1,0.0
PRV54750,31,7.0,5,35.0,0.0625,16,1.0
PRV54750,39,3.0,3,9.0,1.3076923076923077,13,17.0
PRV54750,54,16.0,1,16.0,0.0,0,0.0
PRV54751,10,5.5,2,11.0,0.16666666666666666,6,1.0
PRV54751,31,5.930232558139535,129,765.0,1.1740863787375415,1505,1767.0
PRV54751,33,0.0,0,0.0,1.6,10,16.0
PRV54752,10,0.0,0,0.0,0.0,1,0.0
PRV54752,31,0.0,0,0.0,4.1,10,41.0
PRV54752,33,0.0,0,0.0,3.5,2,7.0
PRV54752,54,0.0,0,0.0,1.3333333333333333,3,4.0
PRV54754,10,0.0,0,0.0,1.5,14,21.0
PRV54754,22,0.0,0,0.0,0.0,6,0.0
PRV54754,31,0.0,0,0.0,1.409282700421941,711,1002.0
PRV54754,33,0.0,0,0.0,0.8709677419354839,31,27.0
PRV54754,39,0.0,0,0.0,0.5,4,2.0
PRV54755,5,0.0,0,0.0,0.0,3,0.0
PRV54755,10,0.0,0,0.0,0.0,5,0.0
PRV54755,31,0.0,0,0.0,0.84,25,21.0
PRV54755,33,0.0,0,0.0,0.0,11,0.0
PRV54755,39,0.0,0,0.0,0.0,3,0.0
PRV54755,54,0.0,0,0.0,0.0,1,0.0
PRV54762,10,0.0,0,0.0,10.0,2,20.0
PRV54762,31,0.0,0,0.0,0.7941495124593716,923,733.0
PRV54762,33,0.0,0,0.0,5.75,8,46.0
PRV54766,5,0.0,0,0.0,0.0,5,0.0
PRV54766,10,0.0,0,0.0,3.3333333333333335,18,60.0
PRV54766,22,0.0,0,0.0,0.0,1,0.0
PRV54766,31,6.518248175182482,137,893.0,4.473684210526316,19,85.0
PRV54766,33,8.0,2,16.0,2.588235294117647,17,44.0
PRV54766,54,0.0,0,0.0,0.0,3,0.0
PRV54769,10,0.0,0,0.0,0.6666666666666666,9,6.0
PRV54769,31,5.333333333333333,6,32.0,2.875,16,46.0
PRV54769,33,5.0,1,5.0,3.3333333333333335,6,20.0
PRV54769,54,0.0,0,0.0,0.0,3,0.0
PRV54770,10,5.333333333333333,3,16.0,3.0,27,81.0
PRV54770,31,3.5,4,14.0,0.6956521739130435,23,16.0
PRV54770,33,0.0,0,0.0,4.647058823529412,17,79.0
PRV54770,34,0.0,0,0.0,0.0,10,0.0
PRV54770,42,1.0,1,1.0,0.0,0,0.0
PRV54775,10,0.0,0,0.0,2.2777777777777777,18,41.0
PRV54775,31,12.5,4,50.0,3.0714285714285716,14,43.0
PRV54775,33,5.0,1,5.0,1.2941176470588236,17,22.0
PRV54775,39,0.0,0,0.0,0.0,5,0.0
PRV54775,54,5.0,1,5.0,2.857142857142857,7,20.0
PRV54777,31,6.666666666666667,3,20.0,0.0,0,0.0
PRV54782,10,0.0,0,0.0,0.0,8,0.0
PRV54782,31,0.0,0,0.0,1.3333333333333333,24,32.0
PRV54782,33,0.0,0,0.0,0.0,2,0.0
PRV54788,31,2.888888888888889,9,26.0,0.0,4,0.0
PRV54788,33,0.0,0,0.0,0.14285714285714285,7,1.0
PRV54788,39,0.0,0,0.0,0.0,2,0.0
PRV54788,54,4.0,2,8.0,0.0,5,0.0
PRV54791,31,0.0,0,0.0,0.0,2,0.0
PRV54797,31,0.0,0,0.0,1.4,15,21.0
PRV54801,31,0.0,0,0.0,1.4318181818181819,44,63.0
PRV54804,31,0.0,0,0.0,2.8333333333333335,6,17.0
PRV54807,31,0.0,0,0.0,0.75,4,3.0
PRV54811,31,5.3090909090909095,55,292.0,0.0,0,0.0
PRV54815,31,3.2857142857142856,14,46.0,0.0,0,0.0
PRV54815,39,5.0,1,5.0,0.0,0,0.0
PRV54816,31,8.115384615384615,26,211.0,0.0,0,0.0
PRV54823,31,4.0,1,4.0,0.0,0,0.0
PRV54825,32,7.538461538461538,13,98.0,0.0,1,0.0
PRV54826,32,4.0,1,4.0,0.7272727272727273,11,8.0
PRV54835,3,0.0,0,0.0,2.1052631578947367,19,40.0
PRV54835,5,0.0,0,0.0,0.0,7,0.0
PRV54835,14,0.0,0,0.0,0.0,1,0.0
PRV54835,29,0.0,0,0.0,2.6666666666666665,6,16.0
PRV54835,31,0.0,0,0.0,0.0,3,0.0
PRV54835,32,0.0,0,0.0,2.652173913043478,23,61.0
PRV54835,39,0.0,0,0.0,0.0,1,0.0
PRV54835,45,0.0,0,0.0,0.0,4,0.0
PRV54839,3,0.0,0,0.0,0.9230769230769231,26,24.0
PRV54839,32,0.0,0,0.0,3.076923076923077,13,40.0
PRV54843,32,5.1,10,51.0,0.0,5,0.0
PRV54844,32,0.0,0,0.0,0.0,2,0.0
PRV54850,5,0.0,0,0.0,0.0,2,0.0
PRV54850,6,0.0,0,0.0,20.0,1,20.0
PRV54850,32,0.0,0,0.0,0.05660377358490566,53,3.0
PRV54850,33,0.0,0,0.0,0.0,11,0.0
PRV54850,45,0.0,0,0.0,0.0,4,0.0
PRV54851,3,0.0,0,0.0,0.0,1,0.0
PRV54851,32,0.0,0,0.0,3.4074074074074074,27,92.0
PRV54853,3,0.0,0,0.0,1.5,4,6.0
PRV54853,5,0.0,0,0.0,0.0,2,0.0
PRV54853,32,5.305882352941176,85,451.0,0.0,4,0.0
PRV54853,45,0.0,0,0.0,1.875,8,15.0
PRV54857,32,0.0,0,0.0,0.0,10,0.0
PRV54857,45,0.0,0,0.0,1.9444444444444444,18,35.0
PRV54858,32,0.0,0,0.0,1.1777777777777778,45,53.0
PRV54872,32,0.0,0,0.0,0.0,4,0.0
PRV54874,32,0.0,0,0.0,1.8108108108108107,74,134.0
PRV54880,10,0.0,0,0.0,2.0185185185185186,54,109.0
PRV54880,31,0.0,0,0.0,0.0,1,0.0
PRV54880,33,0.0,0,0.0,1.348623853211009,109,147.0
PRV54884,10,0.0,0,0.0,0.6111111111111112,18,11.0
PRV54884,33,0.0,0,0.0,0.0,22,0.0
PRV54897,10,0.0,0,0.0,1.2424242424242424,33,41.0
PRV54897,33,7.0,5,35.0,1.837837837837838,37,68.0
PRV54897,39,0.0,0,0.0,0.0,2,0.0
PRV54899,10,0.0,0,0.0,10.0,1,10.0
PRV54899,33,0.0,0,0.0,1.1111111111111112,18,20.0
PRV54899,54,0.0,0,0.0,0.0,3,0.0
PRV54912,10,0.0,0,0.0,0.0,1,0.0
PRV54912,33,0.0,0,0.0,0.9318181818181818,44,41.0
PRV54913,10,0.0,0,0.0,12.0,1,12.0
PRV54913,33,0.0,0,0.0,1.625,24,39.0
PRV54913,42,0.0,0,0.0,7.0,2,14.0
PRV54915,10,0.0,0,0.0,4.142857142857143,7,29.0
PRV54915,33,0.0,0,0.0,1.1764705882352942,51,60.0
PRV54915,39,0.0,0,0.0,0.0,2,0.0
PRV54920,5,0.0,0,0.0,0.0,7,0.0
PRV54920,7,2.5,2,5.0,1.52,25,38.0
PRV54920,8,0.0,0,0.0,0.0,5,0.0
PRV54920,10,3.6666666666666665,3,11.0,1.8024691358024691,81,146.0
PRV54920,29,0.0,0,0.0,6.666666666666667,3,20.0
PRV54920,31,9.0,2,18.0,1.2337662337662338,77,95.0
PRV54920,33,4.090909090909091,11,45.0,1.5445544554455446,101,156.0
PRV54920,39,8.0,1,8.0,4.0,5,20.0
PRV54920,54,0.0,0,0.0,1.1818181818181819,55,65.0
PRV54921,33,0.0,0,0.0,3.857142857142857,7,27.0
PRV54921,54,0.0,0,0.0,4.666666666666667,6,28.0
PRV54922,31,0.0,0,0.0,0.0,7,0.0
PRV54922,33,0.0,0,0.0,1.0,16,16.0
PRV54928,5,0.0,0,0.0,0.6666666666666666,3,2.0
PRV54928,10,0.0,0,0.0,1.59375,32,51.0
PRV54928,29,0.0,0,0.0,2.5,2,5.0
PRV54928,33,0.0,0,0.0,1.1898734177215189,79,94.0
PRV54928,54,0.0,0,0.0,0.0,2,0.0
PRV54940,7,0.0,0,0.0,5.5,2,11.0
PRV54940,31,0.0,0,0.0,0.0,7,0.0
PRV54940,33,3.5,2,7.0,1.2630881378396288,1509,1906.0
PRV54948,10,4.0,2,8.0,0.8113207547169812,53,43.0
PRV54948,29,0.0,0,0.0,0.0,1,0.0
PRV54948,31,3.0,1,3.0,0.13333333333333333,15,2.0
PRV54948,33,5.522123893805309,113,624.0,1.5277777777777777,36,55.0
PRV54948,39,0.0,0,0.0,0.0,4,0.0
PRV54948,54,0.0,0,0.0,0.0,4,0.0
PRV54951,3,0.0,0,0.0,0.0,6,0.0
PRV54951,10,0.0,0,0.0,0.0,6,0.0
PRV54951,33,5.928571428571429,14,83.0,1.1081081081081081,37,41.0
PRV54956,7,3.0,3,9.0,0.0,6,0.0
PRV54956,10,0.0,0,0.0,1.0,21,21.0
PRV54956,33,4.603174603174603,63,290.0,1.6595744680851063,47,78.0
PRV54956,39,0.0,0,0.0,0.0,2,0.0
PRV54957,10,0.0,0,0.0,1.6666666666666667,12,20.0
PRV54957,31,0.0,0,0.0,0.0,1,0.0
PRV54957,33,5.0,2,10.0,1.2792079207920792,505,646.0
PRV54957,39,1.0,1,1.0,1.7142857142857142,35,60.0
PRV54958,10,0.0,0,0.0,3.3333333333333335,6,20.0
PRV54958,33,7.428571428571429,49,364.0,1.1,10,11.0
PRV54958,54,0.0,0,0.0,0.0,2,0.0
PRV54961,10,0.0,0,0.0,1.641025641025641,39,64.0
PRV54961,33,7.5,4,30.0,3.347826086956522,23,77.0
PRV54961,54,0.0,0,0.0,0.0,1,0.0
PRV54962,10,0.0,0,0.0,2.2083333333333335,24,53.0
PRV54962,33,5.714285714285714,7,40.0,1.0,75,75.0
PRV54962,54,0.0,0,0.0,0.25,4,1.0
PRV54964,3,0.0,0,0.0,0.0,2,0.0
PRV54964,5,0.0,0,0.0,3.176470588235294,17,54.0
PRV54964,7,9.0,1,9.0,2.875,8,23.0
PRV54964,9,0.0,0,0.0,0.0,2,0.0
PRV54964,10,5.0,3,15.0,1.25,16,20.0
PRV54964,11,6.0,1,6.0,0.0,1,0.0
PRV54964,14,0.0,0,0.0,0.0,1,0.0
PRV54964,22,0.0,0,0.0,0.3076923076923077,13,4.0
PRV54964,31,3.75,4,15.0,0.1,10,1.0
PRV54964,33,3.7777777777777777,9,34.0,1.4375,48,69.0
PRV54964,36,0.0,0,0.0,3.5,2,7.0
PRV54964,39,2.5,2,5.0,0.0,2,0.0
PRV54964,41,0.0,0,0.0,0.5263157894736842,19,10.0
PRV54964,47,0.0,0,0.0,0.0,1,0.0
PRV54964,54,1.0,1,1.0,2.2222222222222223,9,20.0
PRV54969,33,0.0,0,0.0,0.0,14,0.0
PRV54974,10,4.8,5,24.0,1.0,2,2.0
PRV54974,31,4.25,4,17.0,0.0,0,0.0
PRV54974,33,3.6,5,18.0,1.186046511627907,86,102.0
PRV54974,54,0.0,0,0.0,1.3888888888888888,18,25.0
PRV54979,33,0.0,0,0.0,1.8253968253968254,63,115.0
PRV54979,47,0.0,0,0.0,0.0,2,0.0
PRV54980,5,0.0,0,0.0,1.4285714285714286,14,20.0
PRV54980,10,3.0,2,6.0,1.5384615384615385,26,40.0
PRV54980,33,5.909090909090909,22,130.0,1.6258503401360545,147,239.0
PRV54980,54,0.0,0,0.0,0.0,1,0.0
PRV54984,7,10.0,1,10.0,0.0,0,0.0
PRV54984,10,35.0,1,35.0,1.3,10,13.0
PRV54984,14,0.0,0,0.0,0.0,1,0.0
PRV54984,33,5.538461538461538,26,144.0,0.0,7,0.0
PRV54987,33,7.0,1,7.0,1.903225806451613,31,59.0
PRV54987,42,0.0,0,0.0,3.3333333333333335,6,20.0
PRV54987,54,0.0,0,0.0,1.8181818181818181,11,20.0
PRV54989,10,0.0,0,0.0,0.0,8,0.0
PRV54989,33,5.642857142857143,42,237.0,0.75,16,12.0
PRV54994,7,0.0,0,0.0,0.0,1,0.0
PRV54994,10,0.0,0,0.0,0.0,1,0.0
PRV54994,33,0.0,0,0.0,2.25,20,45.0
PRV54994,54,0.0,0,0.0,0.0,1,0.0
PRV54996,10,0.0,0,0.0,0.0,1,0.0
PRV54996,31,0.0,0,0.0,0.0,1,0.0
PRV54996,33,3.0,1,3.0,0.0,20,0.0
PRV54996,54,0.0,0,0.0,0.0,7,0.0
PRV55008,10,0.0,0,0.0,1.7058823529411764,17,29.0
PRV55008,33,4.0,1,4.0,0.06666666666666667,15,1.0
PRV55009,10,0.0,0,0.0,1.5833333333333333,12,19.0
PRV55009,33,0.0,0,0.0,1.4035087719298245,171,240.0
PRV55009,54,0.0,0,0.0,1.9444444444444444,18,35.0
PRV55014,3,0.0,0,0.0,0.0,1,0.0
PRV55014,5,0.0,0,0.0,0.0,1,0.0
PRV55014,10,0.0,0,0.0,0.4,5,2.0
PRV55014,33,8.0,10,80.0,1.445754716981132,424,613.0
PRV55015,10,0.0,0,0.0,0.0,4,0.0
PRV55015,33,10.666666666666666,6,64.0,2.34,50,117.0
PRV55017,5,0.0,0,0.0,0.2,15,3.0
PRV55017,7,0.0,0,0.0,2.5625,16,41.0
PRV55017,31,6.0,1,6.0,0.6451612903225806,31,20.0
PRV55017,33,12.5,2,25.0,0.9139784946236559,93,85.0
PRV55017,54,0.0,0,0.0,2.857142857142857,7,20.0
PRV55020,10,0.0,0,0.0,6.833333333333333,6,41.0
PRV55020,31,0.0,0,0.0,3.75,4,15.0
PRV55020,33,2.5,2,5.0,1.5806451612903225,31,49.0
PRV55020,54,0.0,0,0.0,0.0,2,0.0
PRV55021,10,0.0,0,0.0,0.13636363636363635,22,3.0
PRV55021,31,0.0,0,0.0,1.5,6,9.0
PRV55021,33,3.3076923076923075,13,43.0,1.9596774193548387,124,243.0
PRV55025,10,0.0,0,0.0,2.5,8,20.0
PRV55025,33,3.3125,16,53.0,2.3068181818181817,88,203.0
PRV55025,54,0.0,0,0.0,0.0,1,0.0
PRV55033,33,0.0,0,0.0,0.2916666666666667,24,7.0
PRV55033,54,0.0,0,0.0,20.0,1,20.0
PRV55046,5,0.0,0,0.0,0.0,3,0.0
PRV55046,10,0.0,0,0.0,0.0,3,0.0
PRV55046,31,0.0,0,0.0,0.0,1,0.0
PRV55046,33,7.333333333333333,6,44.0,1.7457627118644068,59,103.0
PRV55046,54,0.0,0,0.0,0.0,2,0.0
PRV55047,3,0.0,0,0.0,0.0,2,0.0
PRV55047,7,0.0,0,0.0,0.0,5,0.0
PRV55047,10,0.0,0,0.0,0.07692307692307693,13,1.0
PRV55047,22,0.0,0,0.0,0.5,10,5.0
PRV55047,31,0.0,0,0.0,0.6266666666666667,75,47.0
PRV55047,33,0.0,0,0.0,1.7234042553191489,47,81.0
PRV55055,33,3.3333333333333335,3,10.0,1.5982142857142858,112,179.0
PRV55060,33,0.0,0,0.0,0.821917808219178,73,60.0
PRV55065,33,0.0,0,0.0,0.0,1,0.0
PRV55066,33,1.0,1,1.0,0.0,0,0.0
PRV55075,33,0.0,0,0.0,0.0,11,0.0
PRV55082,33,0.0,0,0.0,1.588235294117647,34,54.0
PRV55084,33,0.0,0,0.0,1.7927927927927927,111,199.0
PRV55090,33,0.0,0,0.0,1.1363636363636365,44,50.0
PRV55100,33,0.0,0,0.0,4.113207547169812,53,218.0
PRV55101,33,0.0,0,0.0,0.0,8,0.0
PRV55102,33,0.0,0,0.0,0.9384615384615385,65,61.0
PRV55105,33,0.0,0,0.0,0.0,6,0.0
PRV55107,33,0.0,0,0.0,3.3846153846153846,13,44.0
PRV55109,33,0.0,0,0.0,1.6262626262626263,99,161.0
PRV55113,33,0.0,0,0.0,0.2,5,1.0
PRV55113,54,0.0,0,0.0,0.0,1,0.0
PRV55115,33,0.0,0,0.0,0.2903225806451613,31,9.0
PRV55119,33,4.0,4,16.0,0.0,0,0.0
PRV55125,33,9.2,5,46.0,0.0,1,0.0
PRV55127,33,4.0,6,24.0,0.0,0,0.0
PRV55139,33,7.0,5,35.0,0.0,0,0.0
PRV55142,33,4.125,8,33.0,0.0,0,0.0
PRV55153,33,3.8095238095238093,21,80.0,0.0,0,0.0
PRV55159,33,8.666666666666666,3,26.0,0.0,0,0.0
PRV55162,33,6.0,13,78.0,0.0,0,0.0
PRV55170,34,5.0,11,55.0,0.5714285714285714,77,44.0
PRV55174,10,0.0,0,0.0,1.5583333333333333,120,187.0
PRV55174,11,0.0,0,0.0,1.0736842105263158,95,102.0
PRV55174,34,6.0,1,6.0,1.2571428571428571,105,132.0
PRV55174,42,0.0,0,0.0,2.857142857142857,7,20.0
PRV55174,54,0.0,0,0.0,20.0,1,20.0
PRV55186,34,9.125,8,73.0,1.1666666666666667,96,112.0
PRV55186,49,0.0,0,0.0,0.0,2,0.0
PRV55190,5,0.0,0,0.0,3.8,10,38.0
PRV55190,10,0.0,0,0.0,0.0,2,0.0
PRV55190,31,0.0,0,0.0,0.0,3,0.0
PRV55190,33,0.0,0,0.0,3.3846153846153846,13,44.0
PRV55190,34,4.315789473684211,57,246.0,1.3265306122448979,98,130.0
PRV55190,36,0.0,0,0.0,0.0,1,0.0
PRV55190,42,6.24,25,156.0,0.23809523809523808,21,5.0
PRV55199,10,0.0,0,0.0,0.0,2,0.0
PRV55199,23,0.0,0,0.0,10.0,2,20.0
PRV55199,31,0.0,0,0.0,20.0,1,20.0
PRV55199,33,0.0,0,0.0,1.0,1,1.0
PRV55199,34,0.0,0,0.0,1.6468401486988848,538,886.0
PRV55199,42,0.0,0,0.0,10.0,2,20.0
PRV55201,34,0.0,0,0.0,0.0,7,0.0
PRV55204,21,4.0,1,4.0,0.0,0,0.0
PRV55204,34,5.083333333333333,36,183.0,1.634567901234568,405,662.0
PRV55204,54,0.0,0,0.0,0.0,1,0.0
PRV55212,10,0.0,0,0.0,1.814102564102564,156,283.0
PRV55212,31,0.0,0,0.0,0.0,1,0.0
PRV55212,34,0.0,0,0.0,1.50390625,256,385.0
PRV55212,42,0.0,0,0.0,1.8461538461538463,13,24.0
PRV55212,44,0.0,0,0.0,0.0,2,0.0
PRV55212,45,0.0,0,0.0,2.6,5,13.0
PRV55217,10,0.0,0,0.0,0.0,4,0.0
PRV55217,34,0.0,0,0.0,1.5686274509803921,102,160.0
PRV55217,42,0.0,0,0.0,0.0,1,0.0
PRV55221,34,6.833333333333333,6,41.0,0.8913043478260869,46,41.0
PRV55221,42,0.0,0,0.0,0.0,2,0.0
